Date,Time,Temperature,Sound,Humidity
2024-02-20,21:50:36,29.42173278043309,61.3291743839351,57.74313819938611
2024-02-20,21:50:36,22.64903084470452,66.42829370877404,56.72155824015969
2024-02-20,21:50:34,25.541856806136607,59.85859085570082,40.72796854674292
2024-02-20,21:50:38,23.908146788546212,63.57183518808464,47.41836269090378
2024-02-20,21:50:35,22.888811283874333,60.73482821875712,40.35265065060472
2024-02-20,21:50:37,26.15435843353929,50.92182500966764,59.34905130086853
2024-02-20,21:50:36,21.658915687158277,58.28694843892597,47.5142024112104
2024-02-20,21:50:35,22.04048886151253,55.29975538649598,47.330238631960015
2024-02-20,21:50:35,28.201741278039343,59.16820810033296,43.10979065423836
2024-02-20,21:50:36,24.3836774889666,52.71127942914539,42.9811496269871
2024-02-20,21:50:35,29.31763302396407,60.50363947870358,46.55838180219431
2024-02-20,21:50:38,24.93391262354825,64.4992158499985,43.85022565291834
2024-02-20,21:50:35,22.8540112867508,63.7206868533505,42.854007061370666
2024-02-20,21:50:35,28.69310325175332,50.393796446491045,44.23508348173065
2024-02-20,21:50:38,20.38198433583574,53.6938215643697,57.05241584642202
2024-02-20,21:50:35,25.19411057816762,60.26557909071138,45.428222053969904
2024-02-20,21:50:38,20.192470646651397,55.48682003476045,57.9406710941103
2024-02-20,21:50:34,23.647108116853108,56.19202998161099,59.01680320722416
2024-02-20,21:50:36,23.77431357443074,50.14530257314551,57.9143470573004
2024-02-20,21:50:38,28.733961044300827,50.8849722905987,41.03257479793574
2024-02-20,21:50:38,27.702384718890613,53.406437826223694,56.63709869855782
2024-02-20,21:50:37,13.109041013380526,39.3664598634452,40.90496423767305
2024-02-20,21:50:36,23.36185307406526,67.48924785436608,42.342229353611415
2024-02-20,21:50:35,29.93007497908895,67.83327044540673,50.22313007664502
2024-02-20,21:50:36,25.702323822009543,59.20999223222482,54.067838907960166
2024-02-20,21:50:36,22.6610244953562,50.80947899699355,59.88315928070634
2024-02-20,21:50:36,26.63232291374577,52.67179926394744,47.34291054630612
2024-02-20,21:50:35,29.313419403631755,53.34125672126996,52.728230804475935
2024-02-20,21:50:37,23.91606767688967,58.124318988645214,57.06448639224179
2024-02-20,21:50:37,22.655346657398965,69.38578276764403,46.18278488581823
2024-02-20,21:50:34,27.032916421675036,63.26327870380499,54.786878243748816
2024-02-20,21:50:35,24.83740549347729,69.1327688612707,56.62930482198068
2024-02-20,21:50:35,20.238667604666887,68.2507383032839,50.71922772536736
2024-02-20,21:50:37,28.219284289710053,67.63252489837355,53.03224371994905
2024-02-20,21:50:38,26.196815832256792,67.58046270627182,57.80919178844726
2024-02-20,21:50:33,28.678042919784136,66.14518773890109,42.287308164375645
2024-02-20,21:50:36,35.25769084811884,95.88961530788768,57.82484558134795
2024-02-20,21:50:35,22.364341598792667,52.5977512598651,44.019747450614304
2024-02-20,21:50:34,20.15774195106101,63.87448807861225,55.18695792299109
2024-02-20,21:50:37,28.58049080910775,54.6949282341524,51.46769338932207
2024-02-20,21:50:38,25.211170898300672,52.58206046566549,46.521345100236665
2024-02-20,21:50:37,26.115766722254904,56.63741422951005,55.20439010959811
2024-02-20,21:50:35,21.70723033278216,59.40014524280809,55.60459674162743
2024-02-20,21:50:35,29.141814446513475,63.25092109852184,53.119768649226295
2024-02-20,21:50:38,25.503294736070067,52.323951026207205,42.22823769300727
2024-02-20,21:50:36,22.16626337981147,50.42109501397845,50.93881772277237
2024-02-20,21:50:37,24.633629329757788,58.057570148633616,49.00608740655953
2024-02-20,21:50:35,23.73043053478301,65.34986695560295,44.65752833640413
2024-02-20,21:50:35,27.15635765218685,58.73567169546615,46.42782340266588
2024-02-20,21:50:35,23.98333857539967,64.27942373462548,53.60188250793189
2024-02-20,21:50:33,22.329508085907317,61.39952821830137,52.60772667065325
2024-02-20,21:50:38,22.201837745584037,53.728949891726224,43.23726762613796
2024-02-20,21:50:37,21.269392116693837,59.81804241013987,47.07972962449568
2024-02-20,21:50:36,26.85430531679086,58.04155026626172,55.413701529965664
2024-02-20,21:50:36,20.320775040553197,65.47863545545682,42.42395788522016
2024-02-20,21:50:35,27.35352897249996,54.09579737783772,55.19900392562163
2024-02-20,21:50:37,25.93443143401637,67.14973722904266,54.86104159537384
2024-02-20,21:50:36,29.38925553777962,67.06112093111005,55.28845723064383
2024-02-20,21:50:35,21.702676919668228,59.53505120261893,58.01242570454364
2024-02-20,21:50:38,23.316604553232068,51.48498054098345,41.35196266536696
2024-02-20,21:50:36,24.85493314362009,68.4000448881423,44.80905207052235
2024-02-20,21:50:36,29.48151843197673,62.959337232012246,42.99858109864593
2024-02-20,21:50:36,29.04298252204851,54.14922417686104,43.81742957867319
2024-02-20,21:50:35,27.2221799458614,58.54706106288461,48.23038947607128
2024-02-20,21:50:38,21.201602611678908,51.86743468823052,55.57645567276232
2024-02-20,21:50:38,29.02197386828345,58.62042873452651,50.18908939987227
2024-02-20,21:50:37,28.695328327638396,52.216151813887,59.466738975720666
2024-02-20,21:50:35,24.8524394465499,58.34901434307188,43.9606759039044
2024-02-20,21:50:37,28.60193028301977,53.62992952134103,54.08209110300074
2024-02-20,21:50:38,25.78689016598469,55.50781802524438,58.73175024150152
2024-02-20,21:50:38,24.346470970249143,66.21692666239173,57.96863595008468
2024-02-20,21:50:38,28.10301930209307,50.63619017620991,59.25946420854549
2024-02-20,21:50:34,27.02129666090929,50.02892918756805,58.62298416905549
2024-02-20,21:50:35,23.64242969774105,59.49877390647448,51.5459018295594
2024-02-20,21:50:38,26.311324113848933,58.02561933681567,56.25469714039564
2024-02-20,21:50:35,22.669207444725057,59.59705947749979,57.89544132590928
2024-02-20,21:50:38,36.1750383355633,98.79988157841214,30.53529956256112
2024-02-20,21:50:34,24.39981835094347,66.95836965396084,51.57124959886278
2024-02-20,21:50:36,21.66773992425593,53.032409277217496,49.6057852713452
2024-02-20,21:50:33,21.472445982901974,59.538879896195525,45.46688671522325
2024-02-20,21:50:35,27.36447892678376,52.5605897723604,45.7761996614281
2024-02-20,21:50:37,21.86850681452664,68.32468761875967,48.7363955820894
2024-02-20,21:50:38,27.97513570866027,68.79621170685553,51.063721349101954
2024-02-20,21:50:36,25.832393071094245,67.3623645299484,47.77364351201052
2024-02-20,21:50:38,21.490536771081395,64.77535737755652,49.88021671662285
2024-02-20,21:50:36,26.040220880052157,67.55728297798925,43.523925542703694
2024-02-20,21:50:33,26.428325824864764,65.2584851420071,52.15431287658322
2024-02-20,21:50:34,27.53226728880491,50.94014649050559,57.75960967450669
2024-02-20,21:50:37,23.141060258571397,65.70735325439783,57.03293918151721
2024-02-20,21:50:38,25.017202998310974,51.34907615510159,59.91919634307847
2024-02-20,21:50:38,28.96514175975555,65.10928963192578,59.23350424452703
2024-02-20,21:50:36,20.38955683271528,59.041835878392114,52.171405926733776
2024-02-20,21:50:36,26.49049571669069,68.2249578362812,42.81285926340109
2024-02-20,21:50:36,29.03803092505717,52.49570733028206,46.777597200346506
2024-02-20,21:50:37,22.25859176423086,53.32900064353531,41.50910961259578
2024-02-20,21:50:36,22.93462625902646,52.780134618049786,48.9426346189728
2024-02-20,21:50:34,22.30123773089534,57.169091065535305,44.80670373787305
2024-02-20,21:50:36,23.191854291681807,65.58111939281221,56.65045622635438
2024-02-20,21:50:33,25.50419514042739,64.59756606884478,49.91233317707871
2024-02-20,21:50:34,28.35218774323905,50.7232744885541,59.34181545482686
2024-02-20,21:50:39,24.442254663762004,57.997014568552814,56.1362579300919
2024-02-20,21:50:37,29.00812841358313,66.12572344632511,40.79157165988457
2024-02-20,21:50:37,28.163629238272872,56.279173199222,50.63306078817136
2024-02-20,21:50:34,28.24979742922194,63.708169063097856,56.14194399669394
2024-02-20,21:50:35,28.67758766928062,65.58065452315854,50.14501398477314
2024-02-20,21:50:34,20.108220559589995,66.46932227981182,57.96307143418253
2024-02-20,21:50:34,23.52310093550387,62.345580043424846,53.57213011997179
2024-02-20,21:50:37,28.65183056876496,53.80492263889617,56.6981034042604
2024-02-20,21:50:35,21.996723236910437,53.397493431901246,58.47602861888855
2024-02-20,21:50:34,23.13038370209106,56.601550303806086,58.93887161710154
2024-02-20,21:50:37,28.74694956344657,69.62881773921995,56.05439549694477
